product_id,text
101,诺基亚 Nokia X71 CPU型号:骁龙660  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9.0 pie 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 NFC/NFC模式:不支持NFC 耳机接口类型:3.5 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:黑色 机身长度(mm):157 机身重量(g):180 机身材质工艺:铝合金、玻璃 机身宽度(mm):76 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8 机身存储(GB):64 分辨率:2310x1080 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 1999.0
102,联想 联想A5 CPU型号:MT6739  运行内存(GB):3 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):800 光圈:f/2.2 像素(万):1300 机身颜色:螺黛黑 机身长度(mm):146.2 机身重量(g):160 机身材质工艺:以官网信息为准 机身宽度(mm):70.86 机身材质分类:塑胶后盖 机身厚度(mm):9.8 机身存储(GB):32 分辨率:1440×720 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:5.45英寸 548.0
103,摩托罗拉 Motorola p30 note CPU型号:骁龙636  运行内存(GB):6 操作系统:Android 操作系统版本:Andriod8.0/ ZUI 4.0 数据传输接口:WIFI;WiFi热点;蓝牙;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1200 光圈:f/1.8 像素(万):1600 机身颜色:黑色 机身长度(mm):156 机身重量(g):198 机身材质工艺:金属机身 机身宽度(mm):76 机身材质分类:金属后盖 机身厚度(mm):8.98 机身存储(GB):64 分辨率:2246*1080 屏幕材质类型:IPS 屏幕比例:19:9 主屏幕尺寸:6.2英寸 999.0
104,高通 三星 Galaxy A90 CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):3200 光圈:f/2.0 像素(万):4800 机身颜色:全息黑 机身长度(mm):164.8 机身重量(g):206 机身材质工艺:全息3D格纹设计 机身宽度(mm):76.4 机身材质分类:玻璃后盖 机身厚度(mm):8.4 机身存储(GB):128 分辨率:1080 屏幕材质类型:Super 屏幕比例:20:9 主屏幕尺寸:6.7英寸 4499.0
105,华为 荣耀8x CPU型号:麒麟710  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:Android 8.1 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):1600 光圈:无光圈 像素(万):2000 机身颜色:黑色 机身长度(mm):160.4 机身重量(g):175 机身材质工艺:卡托 机身宽度(mm):76.6 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.8 机身存储(GB):以官网信息为准 分辨率:697416 屏幕材质类型:IPS 屏幕比例:18:9 主屏幕尺寸:6.5英寸 1359.0
106,华为 荣耀8x CPU型号:麒麟710  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:Android 8.1 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):1600 光圈:无光圈 像素(万):2000 机身颜色:黑色 机身长度(mm):160.4 机身重量(g):175 机身材质工艺:卡托 机身宽度(mm):76.6 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.8 机身存储(GB):以官网信息为准 分辨率:697416 屏幕材质类型:IPS 屏幕比例:18:9 主屏幕尺寸:6.5英寸 2449.0
107,华为 荣耀8X Max CPU型号:骁龙660  运行内存(GB):6 操作系统:Android 操作系统版本:Android 8.1.0 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/2.0 像素(万):1600 机身颜色:魅海蓝 机身长度(mm):177.57 机身重量(g):210 机身材质工艺:卡托 机身宽度(mm):86.24 机身材质分类:金属边框 机身厚度(mm):8.13 机身存储(GB):64 分辨率:1080x2244 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:7.12 1199.0
108,华为 华为畅享10plus CPU型号:麒麟710F  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;其他 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):1600 光圈:f/1.8 像素(万):4800 机身颜色:渐变色 机身长度(mm):163.5 机身重量(g):196.8 机身材质工艺:以官网信息为准 机身宽度(mm):77.3 机身材质分类:塑胶后盖 机身厚度(mm):8.8 机身存储(GB):128 分辨率:以官网信息为准 屏幕材质类型:LTPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.59英寸 1799.0
109,华为 华为mate30pro CPU型号:麒麟990  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WiFi Direct;WIFI;WiFi热点;蓝牙;红外;OTG接口 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):3200 光圈:以官网信息为准 像素(万):4000 机身颜色:黑色 机身长度(mm):158.1 机身重量(g):198 机身材质工艺:金属边框;玻璃后盖 机身宽度(mm):73.1 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.8 机身存储(GB):128 分辨率:2400×1176 屏幕材质类型:OLED曲面屏 屏幕比例:以官网信息为准 主屏幕尺寸:6.53英寸 5828.0
110,小米 小米 Redmi 7 CPU型号:骁龙632  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:红外;WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):800 光圈:f/2.2 像素(万):1200 机身颜色:亮黑色 机身长度(mm):158.73 机身重量(g):180 机身材质工艺:以官网信息为准 机身宽度(mm):75.58 机身材质分类:以官网信息为准 机身厚度(mm):8.47 机身存储(GB):64 分辨率:1520 屏幕材质类型:其他 屏幕比例:19:9 主屏幕尺寸:6.26英寸 899.0
