product_id,text,high_endurance,high_pixel,large_screen,high_performance,high_cost_effective,high_portability
51,高通 iQOO CPU型号:骁龙855  运行内存(GB):6 操作系统:Android 操作系统版本:Funtouch OS 9 数据传输接口:WIFI;WiFi热点;蓝牙;NFC;OTG接口;其他 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):双核1200 光圈:f/1.79 像素(万):双核1200（2400万感光单元） 机身颜色:蓝色 机身长度(mm):157.69 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):75.2 机身材质分类:以官网信息为准 机身厚度(mm):8.51 机身存储(GB):128 分辨率:2340×1080 屏幕材质类型:Super 屏幕比例:19.5:9 主屏幕尺寸:6.41英寸 2298.0,1.0,0.0,0.0,0.0,1.0,1.0
52,华为 华为nova5pro CPU型号:麒麟980  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙;NFC;OTG接口 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):3200 光圈:f/2.0 像素(万):4800 机身颜色:绿色 机身长度(mm):157.4 机身重量(g):171 机身材质工艺:以官网信息为准 机身宽度(mm):74.8 机身材质分类:以官网信息为准 机身厚度(mm):7.33 机身存储(GB):以官网信息为准 分辨率:2340 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39英寸 2699.0,0.0,1.0,0.0,0.0,1.0,1.0
53,华为 荣耀Magic2 CPU型号:麒麟980  运行内存(GB):8 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:f/2.0 像素(万):1600 光圈:f/1.8 像素(万):1600 机身颜色:渐变蓝 机身长度(mm):157.32 机身重量(g):206 机身材质工艺:以官网信息为准 机身宽度(mm):75.13 机身材质分类:玻璃后盖 机身厚度(mm):8.3 机身存储(GB):128 分辨率:2340 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 2399.0,1.0,1.0,0.0,0.0,1.0,0.0
54,努比亚 努比亚红魔Mars CPU型号:骁龙845  运行内存(GB):8 操作系统:Android 操作系统版本:Android9.0 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):1600 机身颜色:曜石黑 机身长度(mm):158.25 机身重量(g):193 机身材质工艺:以官网信息为准 机身宽度(mm):75 机身材质分类:金属后盖 机身厚度(mm):9.85 机身存储(GB):128 分辨率:2160*1080 屏幕材质类型:TFT 屏幕比例:18:9 主屏幕尺寸:6.0英寸 2099.0,1.0,0.0,0.0,1.0,1.0,0.0
55,酷派 酷玩7C CPU型号:mt6750  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):500 光圈:以官网信息为准 像素(万):800 机身颜色:钻石黑 机身长度(mm):149.7 机身重量(g):171 机身材质工艺:以官网信息为准 机身宽度(mm):70.6 机身材质分类:塑胶后盖 机身厚度(mm):8.65 机身存储(GB):64 分辨率:以官网信息为准 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:5.5英寸 499.0,0.0,1.0,1.0,0.0,1.0,0.0
56,Apple iPhone 11 Pro CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;NFC 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):1200 光圈:以官网信息为准 像素(万):1200 机身颜色:绿色 机身长度(mm):144 机身重量(g):188 机身材质工艺:以官网信息为准 机身宽度(mm):71.4 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):64 分辨率:2436 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:其他英寸 8348.0,1.0,1.0,0.0,0.0,0.0,1.0
57,飞利浦 飞利浦E517 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):30 机身颜色:炫舞红 机身长度(mm):125 机身重量(g):109 机身材质工艺:以官网信息为准 机身宽度(mm):53.4 机身材质分类:塑胶后盖 机身厚度(mm):14.4 机身存储(GB):8 分辨率:以官网信息为准 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 299.0,0.0,0.0,1.0,0.0,1.0,1.0
58,华为 华为nova4e CPU型号:麒麟710  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):3200 光圈:f/2.0 像素(万):2400 机身颜色:黑色 机身长度(mm):152.9 机身重量(g):159 机身材质工艺:以官网信息为准 机身宽度(mm):72.7 机身材质分类:玻璃后盖;其他 机身厚度(mm):7.472 机身存储(GB):128 分辨率:2280x1080 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.15英寸 1196.0,0.0,1.0,0.0,1.0,0.0,1.0
59,OPPO A11 CPU型号:骁龙665  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):1200 机身颜色:湖光绿 机身长度(mm):163.6 机身重量(g):195 机身材质工艺:以官网信息为准 机身宽度(mm):75.6 机身材质分类:以官网信息为准 机身厚度(mm):9.1 机身存储(GB):128 分辨率:1600*720 屏幕材质类型:TFT 屏幕比例:20:9 主屏幕尺寸:6.5英寸 1499.0,0.0,1.0,1.0,0.0,1.0,0.0
60,华为 畅享 8e青春 CPU型号:Mediatek  运行内存(GB):2 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.2 像素(万):500 光圈:f/2.2 像素(万):1300 机身颜色:金色 机身长度(mm):146.5 机身重量(g):142 机身材质工艺:以官网信息为准 机身宽度(mm):70.9 机身材质分类:塑胶后盖 机身厚度(mm):8.3 机身存储(GB):32 分辨率:1440*720 屏幕材质类型:TFT 屏幕比例:18:9 主屏幕尺寸:5.45英寸 529.0,1.0,1.0,0.0,0.0,0.0,1.0
